status,company,contaminant,cause,sitelocationname,spillareahabitat,statesaffected,incident_year,incident_month
0,66,17,11,8566,16,33,2020.0,12.0
0,34,17,0,5591,36,8,2021.0,2.0
3,34,95,0,9346,16,33,2014.0,3.0
0,34,17,11,4029,16,33,2023.0,1.0
0,34,17,11,3701,16,33,2023.0,3.0
0,7,17,11,7280,44,8,2016.0,3.0
0,66,17,11,3160,36,33,2015.0,8.0
0,66,17,11,3470,16,8,2006.0,9.0
2,34,17,1,5230,44,5,2014.0,8.0
0,34,17,11,2717,16,33,2022.0,9.0
0,66,17,11,4464,16,43,2014.0,3.0
0,52,17,11,4832,16,33,2025.0,7.0
0,34,17,11,3022,16,33,2024.0,8.0
0,61,17,11,8150,44,5,2025.0,5.0
0,70,17,12,10706,32,43,2012.0,10.0
0,34,17,11,611,16,33,2019.0,10.0
0,34,17,11,144,44,5,2013.0,5.0
0,66,17,7,8568,16,33,2023.0,11.0
0,66,17,1,3159,44,33,2011.0,9.0
0,34,17,11,283,16,33,2007.0,12.0
2,34,17,11,4084,44,5,2020.0,9.0
0,66,17,11,3287,25,33,2018.0,9.0
3,66,17,11,3352,23,33,2019.0,7.0
0,34,17,11,4064,16,33,2023.0,2.0
0,34,17,11,2954,44,5,2021.0,8.0
0,58,17,3,3540,44,8,2024.0,8.0
0,66,17,11,703,25,8,2006.0,9.0
0,61,17,11,1550,36,19,2026.0,2.0
0,34,17,11,4036,16,33,2019.0,12.0
0,34,17,11,8256,16,33,2010.0,8.0
2,34,17,11,7148,16,33,2016.0,6.0
0,63,17,2,10124,16,8,2012.0,3.0
0,34,17,11,4201,16,33,2023.0,5.0
0,66,17,11,394,16,8,2006.0,5.0
0,34,17,11,2259,44,5,2011.0,1.0
0,66,17,11,4008,16,43,2020.0,9.0
0,63,17,2,9266,16,19,2020.0,9.0
0,30,12,1,10093,16,1,2008.0,1.0
3,66,17,11,8709,44,5,2015.0,1.0
0,30,88,12,8464,16,1,2008.0,9.0
0,7,17,0,9700,32,43,2010.0,6.0
0,66,17,11,4237,44,33,2019.0,2.0
0,58,17,11,10312,16,25,2012.0,10.0
0,13,12,3,11121,32,43,2016.0,10.0
0,30,17,3,10923,32,1,2014.0,9.0
0,45,17,11,410,6,8,2014.0,5.0
0,66,17,11,1634,25,8,2009.0,10.0
0,7,17,1,11059,44,43,2012.0,10.0
0,4,17,11,4660,54,33,2019.0,11.0
0,34,14,11,7047,16,43,2017.0,9.0
0,30,12,1,6420,32,1,2008.0,1.0
0,45,17,11,8661,44,8,2014.0,4.0
0,30,17,0,10837,32,1,2009.0,5.0
0,66,17,0,4822,44,33,2020.0,5.0
0,66,17,11,7782,16,0,2012.0,5.0
